text,toxic
"""== Go... ==

...to Sweden for msg.  

Woaah. Now you are making stuff confusing. Please stick to en-wiki for en-wiki matters, it took me a while to figure out """"Sweden"""" meant """"Swedish Wikipedia"""". But well: what kind of document is it? From what office? If it's an official document, it's bound to be published somewhere. And, remember, that it's true doesn't mean it should be included - if there has been no news reports or anything about it, it's hardly notable enough for inclusion. Stating that """"Infon ska in, så enkelt är det"""" will ~hardly promote healthy discussion about it.  (Talk ° contribs) 

 defaultsort is your friend! 

Hello! I noticed your edit to Mikael Odenberg, so I thought I should drop by and tell you about the wonders of {{DEFAULTSORT}}.

A sortkey is an alternative term the article should be sorted by when listed in a category. For example to add an article called Albert Einstein to the category """"people"""" and have the article sorted by """"Einstein, Albert"""". You would type """"[[Category:People|Einstein, Albert]]"""". This kind of sortkey you successfully added to Mikael Odenberg in your edit.

But, I reverted most of your edit! Why? Because there is a feature called """"Default sort key"""", which changes the default sort key used by categories from the name of the article to the one specified with the magic word {{DEFAULTSORT}}. Instead of adding |Odenberg, Mikael you simply add  {{DEFAULTSORT:Odenberg, Mikael}} above the categories, which I had already done in this case.

Thank you for your otherwise very valuable contribution!  (Talk ° contribs) 

Ooh, neat. I didn't see that. Apparently, this is a new function in MediaWiki 1.10. That's really handy knowledge for the other Wikimedia projects that I'm involved in as well. Thanks for letting me know! — (talk, contribs) 

 Chemsitry Comments 
I have noticed that you seem to spend a lot of time commenting on chemistry articles, claiming that they need to be either put in context or wikified. I was wondering if you could put in context your own level of knowledge in chemistry, so that the articles can be reeditted to be applicable to your own level of knowledge. With the chemical reaction stubs, I have been assuming that people will generally be looking at them  if they have a basic level of chemical knowledge (i.e. one of about an A-Level student in England) and will not need a full explanation of why the reaction proceeds as it does. If this does not fulfil your ideals what else will I need to add, complete mechanisms with comments of facial and stereo selectivities and such. If so this is simply not possible as there will be a large amount of repeated information on Wikipedia. Please get back to me on this topic. - 

Hello! Eh. Lately I've indeed been editing chemistry articles; BUT only to remove improper categories (such as those you added to, well, a damn lot of articles). Using AutoWikiBrowser. On some, tags such as {{wikify}} have been posted, but not many. I may have edited one or two chemical reaction stubs, but I don't know which ones. Point out more specifically which articles you refer to and I'll see what I can do. Do note, however, that my knowledge of chemistry is extremely basic, and my contributions to chemistry articles have only been clean-up/maintenance work.  (Talk ° contribs) 

Its okay. I'm a qualified chemist, but you seem to be suggesting for example on the Bechamp Reaction that more detail is needed. To me it seems clear. Also on the category front, they were not incorrectly labelled. I have been putting them into the topmost category they can go into so as to create a list of all the chemists that appear on wikipedia. This is because it is otherwise hard to see who may or may not need to be added. I have been finding your editting very unhelpful in removing them from this category. I have not said anything as you seem likely to start an edit war. I have made",0
"Performance history section 

I've gone ahead and added information to this section, using information from the German publishers site, omitting concert performances and those at secondary houses.",0
"""Bio: Jibran Mangi born on march 3, 1995 & he is new face on social media.

JM Said: Your birth may be normal, but your death should be History, like all, trust few, follow none, but learn from everyone..!! Never change your """"originality"""" for the sake of others, because you are the best no mater what colour or race u belong to!

Love, Peace, Harmony, Tolerance, Equality & Brotherhood really HELPS!..I'm friendly & greatfull to those who respect me!, Ignore the hate, accept the love, GIVE & TAKE...Ya Ali (a.s) Madad!""",0
"Your libelous use of facts that are not in evidence has gone too far this time, Commodore Sloat.  I regret that I have no choice but to use all my forces against your dryer.  May you never find another matched pair.",0
"""

What I appreciate about this discussion, is that it is being conducted by people who demonstrate a great deal of concern for the issues involved - both the subtleties and the sweep of the issue. I believe this is appropriate (though admittedly tiring) because, in legal matters, a great deal often hinges on a comma, or the inclusion/exclusion of the word """"not,"""" or other such maddening technicalities. Ergo Shakespeare's famous dictum about lawyers.

Consejo de Salud Playa de Ponce v. Rullan does provide federal precedent, and a framework for discussion and debate. However the Rullan ruling is not ultimately dispositive of a U.S. constitutional question or territorial status issue, since the U.S. Supreme Court is the court of ultimate (and binding) jurisdiction in both of these areas.

The language of the Rullan ruling did not grant full constitutional privileges to Puerto Ricans living on the island itself (as opposed to those living on the mainland). The Rullan court stated that """"Congress today, thus, must afford Puerto Rico and the 4,000,000 United States citizens residing therein all constitutional guarantees.""""

However, as stated earlier, Puerto Rico is subject to the U.S. Congress' plenary powers under the territorial clause of Article IV, sec. 3, of the U.S. Constitution.U.S. Const. art. IV, § 3, cl. 2 (""""The Congress shall have Power to dispose of and make all needful Rules and Regulations respecting the Territory or other Property belonging to the United States ...""""). 

The Rullan ruling occurred in 2008. Three years later (in 2011), insular Puerto Ricans have neither U.S. Congresspersons nor U.S. Senators, and they cannot vote for a U.S. president. Therefore insular Puerto Ricans are not fully-enfranchised U.S. citizens, and they have not been extended """"enjoyment of all rights and obligations under the U.S. Constitution.""""

It is thus clear that (in the exercise of its plenary powers) the U.S. Congress has chosen to ignore the Rullan ruling.
 
The operative word in this discussion (and I understand the frustration on both sides) is the usage of the word """"must"""" in the Rullan ruling. As forceful as that word sounds, it was mis-used by the Rullan court, because the U.S. Congress clearly ignored it.  

Again...a lower federal court is not the court of ultimate jurisdiction for the issues addressed by Rullan. The U.S. Congress ignored it. Puerto Ricans (on the island) are not fully-enfranchised, and therefore do not have """"enjoyment of all rights and obligations under the U.S. Constitution.""""

I hope this helps your process of consensus. I provided it in that spirit.  """,0
"""

The only """"major controversy"""" is that on this Wikipedia page, the denialists, such as Duesberg and his followers, those whose ramblings are linked out to from this page, and who have had their long-disputed and dismissed theories and misinformation floating around on he web for many years, were being used as the sole source of 'credible' information on the larger controversy around AIDS and poppers  until I happened upon it.  From the first edit I made, I was almost immeditely reversed, and edited.  Within hours of that first contribution, I was being threatened and censored.  Ultimately, I was blocked, charged with violating unknown-to-me 'rules' of Wikipedia, and otherwise censored, and rendered unable to contribute.  And, that, gentlemen, is what I've been complaining about for the past month here on Wikipedia.

It would be much better if the Wikipedians, with their vast experience of computer knowledge, particularly as it relates to being able to master Wikipedia, would stand aside and let those of us who actually have knowledge about the subject of nitrites and poppers make meaningful contributions to this page.

However, I suspect that will not be allowed to happen.  I say this based on my personal experience over the past month here, and based on the news accounts last month on CNN, ABC Nightly News, and elsewhere, which revealed that Wikipedia was being ruined by those who practice the same kind of censorhip and harrassment that I've been subjected to.

 """,0
"You've been susbstituting the wrong template, and I don't appreciate you messing with my page.",0
"Well we do have it in the article anyway that Ginny's confirmed, and with a link, so it's not like it really matters.  Burn!",0
"""

 Please do not vandalize pages, as you did with this edit to Ashlee Simpson. If you continue to do so, you will be blocked from editing.   BlastOButter42  Hear Speak """,0
"Hi. We have three members already. We all seem interested in the project. I have created a template to place on article's talk pages. An user from the Spanish WikiProject has just suggested that we translate articles from one Wikipedia to the other using an automatic translator, but no-one responded yet. One of the members is interested in writing about gay literature, and there has been somewhat of a discussion about whether it should be gay literature or LGBT literature. I believe this was the first discussion of the project. Two of us think that LGBT literature would be best. I don't have a lot of time to dedicate to the project, so I would like it if it didn't depend on me to survive and grow and be successful. The other two members have asked what they can do for the project. I would like to write something to better explain what a Wiki Project is for, because this seems unclear. I believe it's not much of a big deal, it's just a way to have all people interested in the same subject in the same place, so if something important happens concerning that subject (for example a page gets nominated for deletion), all interested people get to know. It should also create a sense of community, and it's good to have that since we'll be editing the same articles. I think things are going fine, except that I don't know whether the other members see this as I do.",0
"""

Sorry!  Meant to say """"Go fuck yourself you Asperger's riddled freak for accusing me of destructive edits I had nothing to do with.""""""",1
"Hey 
Welcome to wikipedia! If you need any help just ask me or  (he's the guy who convinced me to join).",0
"Speaking of that...I happen to have Conway's All the World's Battleships, which would have the exact same entry as Conway's 1922-46 on the Stalingrads. I should be able to take a look and add what I can either later tonight or tomorrow sometime.",0
"""
Uhhhhh. Not my fault. That is a bot delivery. you may want to find the bot's operator. Thanks! techperson  (by the way, that is how it is supposed to look there.)""",0
"Hi, Б.Идэрбат, and welcome to Wikipedia! I hope you like the place and decide to stay. Here are some pages that you might find helpful:

Introduction to Wikipedia
The five pillars of Wikipedia
How to edit a page and How to develop articles
How to create your first article 
Simplified Manual of Style

Please remember to sign your messages on talk pages by typing four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or ask your question on this page and then place {{help me}} before the question.

However, there is a small issue with your username. As it is in a non-Latin alphabet script it may not display correctly for many other users. Although usernames like yours are not prohibited, Wikipedia's  signature guideline and username policy encourage you, as a courtesy to other users, to alter your signature so that it also includes a transliteration of your username using Latin characters, so others can see it correctly. For the how-to of tailoring your username, please see WP:CUSTOMSIG.

Thanks, and feel free to message me about anything.

ترجمة |
թարգմանություն |
tərcümə |
пераклад |
অনুবাদ |
превод |
翻译 |
თარგმანი |
μετάφραση |
અનુવાદ |
תרגום |
अनुवाद |
翻訳 |
ಅನುವಾದ |
បកប្រែ |
번역 |
ການແປພາສາ |
превод |
भाषांतर करणे] |
ترجمه |
перевод |
превод |
மொழிபெயர்ப்பு |
అనువాద |
การแปล |
переклад |
dịch |
 |
יבערזעצונג talk",0
"""

 Your edits to Robert Byrd 

I had to revert your edits to the above article for a number of reasons. First of all, articles must conform to WP:NPOV and be writted from a neutral point of view. This applies to critics of his record and supporters that seek to apologize for his past actions. As per Wikipedia policy, the burdern of proof would be on Byrd's critics, and not the senator, regarding whether or not he is still involved in the Klan. Any such implication without a source that he is still a member would, therefore, violate WP:V. Also, the placing of the comment in the first paragraph would violate WP:LEAD. 

Furthermore, the part about Marshall and Thomas is in fact in the article, as (regardless of what his backers may feel) pertinent to his record and is written according to WP policy. While the comments about the other nominees are arguable, you could, if well-sourced (which wouldn't be hard to do), find a quote from respected conservative civil rights activist Niger Innis that called his opposition to Rice and others """"racist"""". You could say something like """"His opposition to (whoever) was Labled as racist by Niger Innis, a spokeperson for CORE.""""

I hope this helps. Cheers.  (ahoy hoy) """,0
"Thanks for clearing up the Dalton age controversy. There have been many celebrities who have knocked a year off their age (Bing Crosby, Charlton Heston etc), but it makes you wonder why somebody would add two years on!",0
"""

Sockpuppetry case
 
You have been accused of sockpuppetry. Please refer to Wikipedia:Suspected sock puppets/Totemruby for evidence. Please make sure you make yourself familiar with notes for the suspect before editing the evidence page.  (t) (c) """,0
"""

 Olympic Sportsfans 

Totallympics

Hello ! I have seen you follow a lot of sport events very closely and I guess you support your nation in all sports.

I would like to invite you on our international forum about Olympic sports, where you can follow and support your nation in all Olympic sports, being always updated about them in the Road to London 2012 Olympic Games

We follow all international competitions and we are particularly focused on Olympic Qualifications and on London 2012 Olympic Games

If you are interested, you can search for """"Totallympics"""", it should be the first result on google.

The forum is still young but is growing day after day and I would really like to have you aboard to make the your nation’s flag wave high!

I hope you will register and start following the forum as the best source for sports informations, following with us all sport events you want.

If you have any question please contact me. Thank you! 64.163.222.114  """,0
"""
The guy is a liar and actively promotes lying if it serves his agenda (as explicitly stated in Earthforce).
""""Since the statement is wrong..."""" Which statement? If it is Paul's, then yes, we know. If it is the Gazette's then where? This is a RS too.  talk """,1
"""

The usage of this name in Russian is due to its strong connotation with the word  = scarlet, pronounced: """"aliy"""". """"Alina"""" means feminine and somehow related to """"aliy"""". However, it is not the meaning of the particular word, but rather an image from Russian Literature (Scarlet Sails, ru:Аленький цветочек), that is a color of hope, and anticipation of happiness.   """,0
"""

Simply made addition to this sentence, """"OSH may involve interactions among many subject areas, including occupational medicine, occupational hygiene, public health, safety engineering, industrial engineering, chemistry, health physics, work and organizational psychology, ergonomics, and occupational health psychology."""" Reliable source 2013, includes an entire section on OH&S; as a 'key area' of professional work and organizational psychology?  """,0
"Thanks for the notice. I'll keep an eye on it. Regards,",0
"Image copyright problem with Image:Johngirl.jpg

Thank you for uploading Image:Johngirl.jpg. However, it currently is missing information on its copyright status. Wikipedia takes copyright very seriously. It may be deleted soon, unless we can determine the license and the source of the image. If you know this information, then you can add a copyright tag to the image description page.

If you have any questions, please feel free to ask them at the media copyright questions page. Thanks again for your cooperation.",0
"Deletion 

Not sure this is the right way to respond but the firm has designed several notable architecture projects during the last 50 years. We're referred to on Emaar's page, which has a lot of information about all of their projects. There are other architects on your site. What is the criteria for who is included? By the way, I couldn't get a login with RNL Design. We don't want to host our web site here, just offer information about the projects we designed. thanks.
 RNL Architecture",0
"""

 Quick Question on Sephardic Jews... 

Hello all... i'm not a jewish person but have a great deal of interest in both Israel & Judaism, and have doubts as to the meaning of """"sephardic jew""""

Wikipedia & other i-net resources have given me the definition most of you will know (from Iberian peninsula, emigrating to the mediteranean region, etc...) but what raised my doubts is something else.

I recently saw a documentary which claimed that Sephardic jews originated from a tribe in a land adjacent to israel (in the north, though i forgot its ancient name). The king/leader of this tribe was deeply impressed with his jewish neighbours and converted himself, as well as all his people, to judaism...

I can find nothing to back this up, and would love any imput you're wishing to provide..

Thank you all,

Hayden""",0
">> I kind of agree. There has to be a distinction between Spaniards and Hispanic. And, one should be careful in assuming white hispanics, since there is no such thing as a white hispanic. Hispanic is a non-racial cultural classification. It does not include any racial spectrum.",0
"""
All he does is go around reverting anything he considers """"offensive to Islam."""" He never comes to talk pages or anything. He's a sad POV-warrior joke.""",0
"""

Sources added. The German magazine """"Glasnost"""" contains a """"genre sense"""" description (interviews, reviews etc.), closely connected to the music of the Cocteau Twins. Furthermore there is a description in Dave Thompsons book The dark realm of Gothic rock. Thompson also agreed, that Ethereal is an outgrowth of Gothic rock.   """,0
Friendly joke with my father?,0
"""

this would be why i was told to """"fuck off"""" after i found out one of their full names  """,1
"""
I did what I could.  99% of my problem with EGGs is that I could not find one simple article (or article section) that described old volcano areas in general.  Each area like this seems to have its own description and the only specific area that I needed for the article was Mount Etna  it is all about places that resemble those regions  growing conditions.  Short of writing that article as well (which would be interesting but I have been trying to tackle Senecio and the article about the alkaloids (which can and should be greatly improved)).  I would rather keep spitting out new species pages and I am also looking for information for an article about Paul Klee's Senecio (painting) which are all related to the article about the alkaloids.  Even the geology and soil science pages that I looked at don't have general information which is specific to these regions.  All I know is that they probably all grow potatoes, but I don't know why and don't want to until this alkaloid mess is settled  which I am almost euphoric to write!  I found a paper that I had been citing a citation of a citation to in the mid-nineties (in the middle of hauling volumes of plated food out to families and truckers).  It is that kind of euphoria, one of the closure of a large """"I read somewhere that they read somewhere that a paper was written that cited a paper and what they really said was...."""" open-end from previous studies.  

Can I blame it on the soil scientists?    """,0
"Clay and Potter Preschool
Category:WelcomeBotResearch
Hello, and welcome to Wikipedia. Thanks for writing this article. Unfortunately it doesn't conform to some of Wikipedia's guidelines for new articles.  However, please do not be disheartened by what may happen to your first article, if indeed it is deleted. Please continue to edit Wikipedia and add articles which conform with the inclusion criteria. For help, see Help:Contents. To find out what will probably be deleted, see Wikipedia:Criteria for speedy deletion and Wikipedia:What Wikipedia is not. Thanks, and if you have any questions, please ask them on my user talk page.  To do this, click on my name (just after this sentence) and click discussion at the top and then the (+) button at the top.  talk|airports|neutrality",0
"Thank you so much! It's very much a team effort, and we're fortunate in having a number of excellent, neutral editors keeping the article content in check... so, keep up your end of the good work, too.",0
"Perl's OO model influenced by Python 

In the Influenced by area in the infobox, this should be mentioned (that Python influenced Perl). Should there be a footnote to specify how, since it was probably minor?",0
""":Except for the fact that Iraq did not have weaponized anthrax. Remember the WMD debacle? Weaponized anthrax is considered by all to be a WMD. Iraq's process, from research only, was also substantially different. So, either the administration DID find WMD's in Iraq and chose to instead embarrass the nation by denying them AND cover up an Iraqi WMD attack upon the US, which would be a clear cut act of war or the conspiracy theory is wrong. The """"makes sense"""" part then yields to Occam's razor, the conspiracy theory would have to be that the US choose to loose standing and face international criticism over invading Iraq and finding no WMD's AND pass up the opportunity to declare war on Iraq for a WMD attack OR the anthrax was NOT weaponized by Iraq, as it was coated and prepared differently than the Iraqi anthrax weaponization program did, but prepared in a way researched and used in past US programs. In short, the conspiracy theory fails on any examination of the facts as known.  

""",0
"""

The article looks well on its way now, but yes, I'll certainly be supporting in a day or two. I just want to read it through again to see if anything leaps out at me.

I'll mention one thing that's niggled at me for a while, which is if it's possible to be, as it were, more precise about the ambiguities of the Band-only tracks in the lead text of the Columbia Records compilation section. For instance, it states, """"According to Fraboni, four new songs by the Band were also recorded in preparation for the album's official release, one of which, a cover of Chuck Berry's 'Going Back to Memphis', did not end up being included."""" I wonder if something like this should be added: """"However, there is no scholarly consensus that the three songs on the album Fraboni says were recorded in 1975—""""Bessie Smith"""", """"Ain't No More Cane"""" and """"Don't Ya Tell Henry""""—were, in fact, recorded then."""" (On the other hand, it seems far more likely to me that Fraboni/Griffin is right than Bowman, so I dunno...)—  """,0
There was a time when OGBranniff would be banned for treating someone this way. I'm sad to see that Wikipedia has sunk to such lows that this behavior is considered permissible.,0
"One testicle 
I have heard from many people that Hitler had only one testical. The article makes no mention of this, even though I could find several sources from a recent google search. Is this true or was it propaganda spread to make Hitler seem like less of a man? Apparently Napoleon only has one testical as well. It may make for interesting trivia?",0
"Proposed deletion of Teduray 

Hello, Davisdon bello corcuera. I wanted to let you know that I’m proposing an article that you started, Teduray, for deletion because I don't think it meets our criteria for inclusion. If you don't want the article deleted:

 edit the page
 remove the text that looks like this: {{proposed deletion/dated...}} 
 save the page

Also, be sure to explain why you think the article should be kept in your edit summary or on the article's talk page.  If you don't do so, it may be deleted later anyway. 

You can leave a note on my talk page if you have questions.",0
Welcome to Wikipedia. Have fun.,0
"Sorry, I forgot I wasn't signed in when I added that.",0
"Who the hell are you 

Who are you trying to tell me I will be blocked If I dont stop   Ilovedirtbikes",1
"No, here is no dispute about content. Here is a dispute about Admin frivolity",0
"I am passing the article now. Congratulations, and thank you for all your contributions to Wikipedia. I hope you consider reviewing a nomination like this one. Cheers.",0
"Being on UK time I have enacted the above unblock, since I am content with the editors undertaking, rather than wait for us to synchronise. I trust this is agreeable. Cheers,",0
"WCW International Title 

To put this to bed, here is Ric Flair's WWE recognized title history.

They credit him with 14 WCW World titles (obviously considering his NWA World Titles as WCW tites), 2 WWE Titles, and 2 WCW International titles.

They recognize him as 16-time World Champion - do the math  14 + 2 + 2 = 18...guess what 2 titles are left out in the cold (hint - it ain't his 2 WWE Titles).

WWE owns the rights to the WCW International title, so if they say it isn't a World title, then their word is law, since it's their title.

 (talk)",0
"""

 Not True. Ill be ditching you PERMANENTLY IF YOU FOLLOW AROUND ANY OF MY EDITS AGAIN. In all Kindness. BUZZ OFF ALREADY. Ive noticed you have oner editors writing about you , how you try and 'bait"""" them in to arguing with you so you can block them Really sounds classy . 73.193.195.69  """,0
"Hello, I am Albert James Enstone's grand-daughter (my mother June Enstone was his only daughter).  I was very pleased to discover the Wikipedia page regarding his role as a WW1 ace pilot. I was able to add the year of his death and where he lived and died, but would really appreciate help to upload his photo taken during the war in his uniform.

http://commons.wikimedia.org/wiki/File:Albert_James_Enstone.jpg

  Nickie Greenwood",0
"""

um... ghetto speak stays in the ghetto. educated people pronounce the """"r"""".""",0
"""
Deletion of article """"Paranoid Jed""""

Dear Sir,

I am responding to your choice of deleting the page my friends and I recently created. It was flagged for speedy deletion due to no notability, and i responded appropriately by putting the ((hangon)) tag. I would like to know your reasons behind this deletion. If you would be so kind as to list the reasons on my talk page. User:Theredbanana. Thank you very much.""",0
"""

 is.]]
Yoda says: """"Nonsense, Sei (soon to be) International is.   03:07, May 20, 2005 (UTC)""",0
